86000	0.0	0.880314163615
87000	0.0	0.884420326766
88000	0.0	0.850387043312
89000	0.0	0.846532155854
90000	0.0	0.862194315101
91000	0.0	0.837184813078
92000	0.0	0.815721192922
93000	0.0	0.855819386339
94000	0.0	0.848072433558
95000	0.0	0.841599054762
96000	0.0	0.83218356616
97000	0.0	0.85127459701
98000	0.0	0.895363287298
99000	0.0	0.860130210815
100000	0.0	0.853231807055
101000	0.0	0.856832330498
102000	0.0	0.834187441165
103000	0.0	0.823613713568
104000	0.0	0.842451083796
105000	0.0	0.852321836993
106000	0.0	0.857691810143
107000	0.0	0.828953712502
108000	0.0	0.843644350825
109000	0.0	0.888181817531
110000	0.0	0.864509424064
111000	0.0	0.856998058087
112000	0.0	0.85164269392
113000	0.0	0.855872306616
114000	0.0	0.811986829239
115000	0.0	0.842549733903
116000	0.0	0.861200410225
117000	0.0	0.833016635702
118000	0.0	0.842653154899
119000	0.0	0.834454647133
120000	0.0	0.883743066081
121000	0.0	0.874475417944
122000	0.0	0.858246889945
123000	0.0	0.844312839258
124000	0.0	0.858538160096
125000	0.0	0.827646749415
126000	0.0	0.828502162704
127000	0.0	0.852528294569
128000	0.0	0.844149474553
129000	0.0	0.846363298746
130000	0.0	0.829922266464
131000	0.0	0.865874801495
132000	0.0	0.890894601987
133000	0.0	0.855153885548
134000	0.0	0.846472589532
135000	0.0	0.867085842697
136000	0.0	0.831337122466
137000	0.0	0.818186959081
138000	0.0	0.849991052305
139000	0.0	0.846953134772
140000	0.0	0.849496288503
141000	0.0	0.841372677638
142000	0.0	0.840892876318
143000	0.0	0.891602069585
144000	0.0	0.8657221539
145000	0.0	0.85268615144
146000	0.0	0.852000647062
147000	0.0	0.847275227253
148000	0.0	0.81298198482
149000	0.0	0.843836981
150000	0.0	0.855481794878
151000	0.0	0.844203183068
152000	0.0	0.833468260568
153000	0.0	0.841927429194
154000	0.0	0.892951514268
155000	0.0	0.865151790459
156000	0.0	0.85640003986
157000	0.0	0.849542508294
158000	0.0	0.857250029829
159000	0.0	0.821337395134
160000	0.0	0.835833358238
161000	0.0	0.856780918332
162000	0.0	0.835553470412
163000	0.0	0.847317949663
164000	0.0	0.83111912163
165000	0.0	0.873746649094
166000	0.0	0.884875687583
167000	0.0	0.852803616042
168000	0.0	0.849352069796
169000	0.0	0.85978297709
170000	0.0	0.837157937714
171000	0.0	0.814385651147
172000	0.0	0.858122564854
173000	0.0	0.842985161382
174000	0.0	0.847023209241
175000	0.0	0.832922468606
176000	0.0	0.849184278938
177000	0.0	0.893111585187
178000	0.0	0.859210916119
179000	0.0	0.85217111649
180000	0.0	0.863910337096
181000	0.0	0.838567314992
182000	0.0	0.814450478141
183000	0.0	0.841228788887
184000	0.0	0.855038378451
185000	0.0	0.859226283527
186000	0.0	0.825123581519
187000	0.0	0.844136868535
188000	0.0	0.892829169905
189000	0.0	0.860585497165
190000	0.0	0.856575297781
191000	0.0	0.849515225612
192000	0.0	0.861531888611
193000	0.0	0.812197420904
194000	0.0	0.8438745207
195000	0.0	0.86080056179
196000	0.0	0.82754939364
197000	0.0	0.846950841787
198000	0.0	0.829472749176
199000	0.0	0.88401280876
200000	0.0	0.878722667865
201000	0.0	0.857439719237
202000	0.0	0.839959358475
203000	0.0	0.864386163695
204000	0.0	0.82762105103
205000	0.0	0.825397782141
206000	0.0	0.854185586795
207000	0.0	0.841711365363
208000	0.0	0.84810982862
209000	0.0	0.827607563735
210000	0.0	0.863551400221
211000	0.0	0.893654301004
212000	0.0	0.854730004662
213000	0.0	0.84872118087
214000	0.0	0.867170065128
215000	0.0	0.828947552629
216000	0.0	0.819144182131
217000	0.0	0.849079335987
218000	0.0	0.854746857395
219000	0.0	0.847259335173
220000	0.0	0.835129105883
221000	0.0	0.846318026341
222000	0.0	0.892289899213
223000	0.0	0.860122695985
224000	0.0	0.855533407665
225000	0.0	0.852680449319
226000	0.0	0.848482331048
227000	0.0	0.80791875352
228000	0.0	0.845201301528
229000	0.0	0.86036263314
230000	0.0	0.839248146759
231000	0.0	0.839003396242
232000	0.0	0.837394339479
233000	0.0	0.890268955665
234000	0.0	0.867384063747
235000	0.0	0.858777411122
236000	0.0	0.846679352366
237000	0.0	0.854527245584
238000	0.0	0.823315146131
239000	0.0	0.836937541991
240000	0.0	0.855634730415
241000	0.0	0.835018398805
242000	0.0	0.847895025433
243000	0.0	0.830347098172
244000	0.0	0.875865280441
